Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
1/1/2021,Pittsylvania-Danville,271,51,96,25,4,2,371,78
1/1/2021,Portsmouth,334,69,26,13,0,0,360,82
1/1/2021,Prince William,1210,256,260,69,32,10,1502,335
1/1/2021,Rappahannock,598,111,426,70,26,6,1050,187
1/1/2021,Rappahannock Rapidan,443,40,627,36,10,2,1080,78
1/1/2021,Richmond,746,92,74,20,6,2,826,114
1/1/2021,Roanoke,767,147,167,10,82,9,1016,166
1/1/2021,Southside,160,21,40,17,3,0,203,38
1/1/2021,Three Rivers,658,64,106,14,1,0,765,78
1/1/2021,Unknown,48,9,3,2,1,1,52,12
1/1/2021,Virginia Beach,1118,259,273,124,21,7,1412,390
1/1/2021,West Piedmont,364,69,130,17,7,2,501,88
1/1/2021,Western Tidewater,478,86,70,26,7,1,555,113
1/2/2021,Alexandria,441,60,55,9,21,5,517,74
1/2/2021,Alleghany,704,84,118,35,25,2,847,121
1/2/2021,Arlington,687,75,106,27,29,5,822,107
1/2/2021,Blue Ridge,712,82,152,22,12,2,876,106
1/2/2021,Central Shenandoah,756,161,193,10,29,11,978,182
1/2/2021,Central Virginia,1272,250,109,16,16,1,1397,267
1/2/2021,Chesapeake,875,212,158,77,17,4,1050,293
1/2/2021,Chesterfield,1139,212,567,96,24,4,1730,312
1/2/2021,Chickahominy,470,90,305,52,13,2,788,144
1/2/2021,Crater,574,100,111,33,3,1,688,134
1/2/2021,Cumberland Plateau,139,23,37,34,8,1,184,58
1/2/2021,Eastern Shore,137,38,54,3,1,1,192,42
1/2/2021,Fairfax,3676,464,514,140,98,31,4288,635
1/2/2021,Hampton,372,114,64,17,1,0,437,131
1/2/2021,Henrico,1422,215,375,93,31,8,1828,316
1/2/2021,Lenowisco,149,30,47,9,10,2,206,41
1/2/2021,Lord Fairfax,579,85,255,46,4,1,838,132
1/2/2021,Loudoun,1173,224,182,52,33,6,1388,282
1/2/2021,Mount Rogers,388,72,101,29,17,5,506,106
1/2/2021,New River,336,56,53,17,16,6,405,79
1/2/2021,Norfolk,534,110,211,35,6,0,751,145
1/2/2021,Out Of State,639,88,132,56,0,0,771,144
1/2/2021,Peninsula,930,223,287,44,14,3,1231,270
1/2/2021,Piedmont,285,51,30,9,5,2,320,62
1/2/2021,Pittsylvania-Danville,258,52,74,24,8,2,340,78
1/2/2021,Portsmouth,426,82,30,13,9,2,465,97
1/2/2021,Prince William,1551,321,361,128,34,6,1946,455
1/2/2021,Rappahannock,982,191,412,121,9,3,1403,315
1/2/2021,Rappahannock Rapidan,512,56,92,68,9,1,613,125
1/2/2021,Richmond,720,85,153,29,14,3,887,117
1/2/2021,Roanoke,418,77,70,15,90,14,578,106
1/2/2021,Southside,182,27,62,30,2,1,246,58
1/2/2021,Three Rivers,371,66,72,22,6,3,449,91
1/2/2021,Unknown,23,4,12,6,0,0,35,10
1/2/2021,Virginia Beach,1392,285,307,122,32,7,1731,414
1/2/2021,West Piedmont,327,67,139,28,12,1,478,96
1/2/2021,Western Tidewater,428,82,55,25,3,0,486,107
1/3/2021,Alexandria,404,29,48,8,9,1,461,38
1/3/2021,Alleghany,154,26,149,36,34,8,337,70
1/3/2021,Arlington,611,67,51,19,7,2,669,88
1/3/2021,Blue Ridge,308,39,44,26,18,6,370,71
1/3/2021,Central Shenandoah,267,63,159,31,11,3,437,97
1/3/2021,Central Virginia,428,87,30,8,6,1,464,96
1/3/2021,Chesapeake,391,99,139,51,6,0,536,150
1/3/2021,Chesterfield,544,121,550,135,11,3,1105,259
1/3/2021,Chickahominy,202,47,284,46,6,2,492,95
1/3/2021,Crater,291,60,153,51,0,0,444,111
1/3/2021,Cumberland Plateau,81,26,27,19,1,0,109,45
1/3/2021,Eastern Shore,37,9,40,1,0,0,77,10
1/3/2021,Fairfax,2291,279,383,110,44,13,2718,402
1/3/2021,Hampton,162,59,90,14,1,1,253,74
1/3/2021,Henrico,555,101,486,82,9,3,1050,186
1/3/2021,Lenowisco,202,41,26,7,1,0,229,48
1/3/2021,Lord Fairfax,489,77,328,44,1,1,818,122
1/3/2021,Loudoun,636,118,185,55,18,3,839,176
1/3/2021,Mount Rogers,230,52,49,14,2,0,281,66
1/3/2021,New River,116,22,71,23,10,1,197,46
1/3/2021,Norfolk,292,52,176,35,1,0,469,87
1/3/2021,Out Of State,520,62,116,50,1,0,637,112
1/3/2021,Peninsula,436,110,142,18,12,1,590,129
1/3/2021,Piedmont,73,21,33,18,1,1,107,40
1/3/2021,Pittsylvania-Danville,158,35,56,33,2,0,216,68
1/3/2021,Portsmouth,105,24,31,17,4,1,140,42
1/3/2021,Prince William,803,160,312,98,9,2,1124,260
1/3/2021,Rappahannock,450,117,402,113,5,0,857,230
1/3/2021,Rappahannock Rapidan,136,25,75,37,1,0,212,62
1/3/2021,Richmond,409,55,166,36,8,2,583,93
1/3/2021,Roanoke,901,144,163,18,9,1,1073,163
1/3/2021,Southside,109,16,87,25,0,0,196,41
1/3/2021,Three Rivers,155,36,107,26,0,0,262,62
1/3/2021,Unknown,14,2,28,3,0,0,42,5
1/3/2021,Virginia Beach,724,145,320,100,19,6,1063,251
1/3/2021,West Piedmont,73,16,71,31,8,0,152,47
1/3/2021,Western Tidewater,184,45,67,25,1,0,252,70
1/4/2021,Alexandria,380,50,94,23,5,0,479,73
1/4/2021,Alleghany,357,67,505,51,43,4,905,122
1/4/2021,Arlington,680,56,148,33,13,4,841,93
1/4/2021,Blue Ridge,1211,102,433,30,15,0,1659,132
1/4/2021,Central Shenandoah,1824,333,1000,43,11,5,2835,381
1/4/2021,Central Virginia,599,162,786,44,9,2,1394,208
1/4/2021,Chesapeake,840,203,530,94,17,4,1387,301
1/4/2021,Chesterfield,1374,239,1637,211,9,3,3020,453
1/4/2021,Chickahominy,568,102,589,83,16,3,1173,188
1/4/2021,Crater,508,97,456,92,1,0,965,189
1/4/2021,Cumberland Plateau,160,39,124,32,1,0,285,71
1/4/2021,Eastern Shore,98,20,374,6,0,0,472,26
1/4/2021,Fairfax,3188,428,1364,204,43,8,4595,640
1/4/2021,Hampton,386,114,481,29,1,0,868,143
1/4/2021,Henrico,1528,241,1166,169,12,2,2706,412
1/4/2021,Lenowisco,112,42,552,64,2,0,666,106
1/4/2021,Lord Fairfax,748,143,487,93,0,0,1235,236
1/4/2021,Loudoun,1007,184,500,70,27,6,1534,260
1/4/2021,Mount Rogers,275,103,951,89,1,0,1227,192
1/4/2021,New River,397,31,619,67,15,3,1031,101
1/4/2021,Norfolk,869,170,499,78,5,0,1373,248
1/4/2021,Out Of State,730,87,183,50,0,0,913,137
1/4/2021,Peninsula,845,214,1325,80,4,0,2174,294
1/4/2021,Piedmont,237,60,179,38,3,1,419,99
1/4/2021,Pittsylvania-Danville,303,56,702,71,2,1,1007,128
1/4/2021,Portsmouth,363,101,458,24,3,1,824,126
1/4/2021,Prince William,1627,329,649,174,20,3,2296,506
1/4/2021,Rappahannock,1100,194,1184,143,12,2,2296,339
1/4/2021,Rappahannock Rapidan,463,61,954,73,8,1,1425,135
1/4/2021,Richmond,827,108,367,55,9,3,1203,166
1/4/2021,Roanoke,449,81,125,22,20,4,594,107
1/4/2021,Southside,274,38,358,39,1,0,633,77
1/4/2021,Three Rivers,297,45,781,40,8,0,1086,85
1/4/2021,Unknown,59,17,85,12,0,0,144,29
1/4/2021,Virginia Beach,1448,351,1031,153,18,3,2497,507
1/4/2021,West Piedmont,214,40,586,41,4,4,804,85
1/4/2021,Western Tidewater,412,125,327,44,3,0,742,169
1/5/2021,Alexandria,862,83,294,16,8,1,1164,100
1/5/2021,Alleghany,561,104,368,33,30,3,959,140
1/5/2021,Arlington,1099,103,127,22,26,7,1252,132
1/5/2021,Blue Ridge,1496,157,145,20,13,4,1654,181
1/5/2021,Central Shenandoah,712,147,499,141,5,0,1216,288
1/5/2021,Central Virginia,1249,361,638,60,3,0,1890,421
1/5/2021,Chesapeake,844,218,280,62,17,5,1141,285
1/5/2021,Chesterfield,1338,233,895,125,24,3,2257,361
1/5/2021,Chickahominy,565,67,246,49,8,3,819,119
1/5/2021,Crater,1357,98,288,44,2,0,1647,142
1/5/2021,Cumberland Plateau,151,26,333,26,0,0,484,52
1/5/2021,Eastern Shore,318,58,59,5,0,0,377,63
1/5/2021,Fairfax,4071,647,894,172,92,33,5057,852
1/5/2021,Hampton,433,88,340,25,0,0,773,113
1/5/2021,Henrico,1485,224,1269,136,13,3,2767,363
1/5/2021,Lenowisco,202,54,182,35,3,1,387,90
1/5/2021,Lord Fairfax,921,181,397,92,6,0,1324,273
1/5/2021,Loudoun,1135,194,414,69,59,20,1608,283
1/5/2021,Mount Rogers,418,116,531,89,8,5,957,210
1/5/2021,New River,550,86,200,32,10,0,760,118
1/5/2021,Norfolk,869,164,514,59,3,0,1386,223
1/5/2021,Out Of State,1262,154,182,50,6,2,1450,206
1/5/2021,Peninsula,1292,268,745,65,17,1,2054,334
1/5/2021,Piedmont,346,100,191,18,2,0,539,118
1/5/2021,Pittsylvania-Danville,365,73,405,41,0,0,770,114
1/5/2021,Portsmouth,315,80,196,30,3,0,514,110
1/5/2021,Prince William,1854,353,815,182,35,7,2704,542
1/5/2021,Rappahannock,838,139,720,168,23,3,1581,310
1/5/2021,Rappahannock Rapidan,535,60,320,33,8,1,863,94
1/5/2021,Richmond,1283,128,575,40,13,5,1871,173
1/5/2021,Roanoke,1160,216,289,14,12,3,1461,233
1/5/2021,Southside,477,74,91,33,0,0,568,107
1/5/2021,Three Rivers,372,64,360,32,5,0,737,96
1/5/2021,Unknown,84,12,103,7,2,2,189,21
1/5/2021,Virginia Beach,1612,366,570,162,20,3,2202,531
1/5/2021,West Piedmont,437,106,130,25,1,0,568,131
1/5/2021,Western Tidewater,517,111,310,34,9,3,836,148
1/6/2021,Alexandria,684,94,290,13,14,4,988,111
1/6/2021,Alleghany,987,173,238,23,36,6,1261,202
1/6/2021,Arlington,1127,103,150,29,28,7,1305,139
1/6/2021,Blue Ridge,2076,185,167,17,17,2,2260,204
1/6/2021,Central Shenandoah,1292,194,615,56,13,2,1920,252
1/6/2021,Central Virginia,814,226,787,55,3,0,1604,281
1/6/2021,Chesapeake,1017,245,375,77,19,7,1411,329
1/6/2021,Chesterfield,1694,280,1277,133,25,5,2996,418
1/6/2021,Chickahominy,1089,117,424,63,13,7,1526,187
1/6/2021,Crater,1050,184,249,40,14,2,1313,226
1/6/2021,Cumberland Plateau,240,51,52,24,11,3,303,78
1/6/2021,Eastern Shore,156,38,64,3,1,0,221,41
1/6/2021,Fairfax,4368,657,694,134,135,43,5197,834
1/6/2021,Hampton,511,117,156,29,5,2,672,148
1/6/2021,Henrico,1726,237,726,119,25,11,2477,367
1/6/2021,Lenowisco,166,27,110,34,4,1,280,62
1/6/2021,Lord Fairfax,1026,158,578,79,18,5,1622,242
1/6/2021,Loudoun,1223,229,209,47,57,17,1489,293
1/6/2021,Mount Rogers,595,133,351,70,7,1,953,204
1/6/2021,New River,637,63,129,19,20,3,786,85
1/6/2021,Norfolk,992,146,405,35,5,2,1402,183
1/6/2021,Out Of State,1065,181,115,41,5,3,1185,225
1/6/2021,Peninsula,1062,234,720,88,26,13,1808,335
1/6/2021,Piedmont,422,50,206,10,3,1,631,61
1/6/2021,Pittsylvania-Danville,486,81,272,47,2,0,760,128
1/6/2021,Portsmouth,438,128,124,14,4,0,566,142
1/6/2021,Prince William,1691,330,675,160,56,20,2422,510
1/6/2021,Rappahannock,1189,219,722,116,19,7,1930,342
1/6/2021,Rappahannock Rapidan,596,79,375,46,10,1,981,126
1/6/2021,Richmond,1236,109,285,45,21,6,1542,160
1/6/2021,Roanoke,872,204,116,10,64,8,1052,222
1/6/2021,Southside,366,67,73,20,4,2,443,89
1/6/2021,Three Rivers,522,157,227,27,11,2,760,186
1/6/2021,Unknown,240,17,20,8,0,0,260,25
1/6/2021,Virginia Beach,2008,442,535,132,37,11,2580,585
1/6/2021,West Piedmont,295,76,444,15,8,3,747,94
1/6/2021,Western Tidewater,714,137,264,46,6,1,984,184
1/7/2021,Alexandria,844,85,299,14,20,6,1163,105
1/7/2021,Alleghany,1167,92,383,44,21,4,1571,140
1/7/2021,Arlington,1039,119,135,28,41,9,1215,156
1/7/2021,Blue Ridge,1609,145,436,17,24,5,2069,167
1/7/2021,Central Shenandoah,1048,179,524,61,16,2,1588,242
1/7/2021,Central Virginia,1218,217,315,46,13,1,1546,264
1/7/2021,Chesapeake,1043,236,347,52,16,1,1406,289
1/7/2021,Chesterfield,1522,214,918,112,27,7,2467,333
1/7/2021,Chickahominy,593,99,475,46,21,6,1089,151
1/7/2021,Crater,862,119,411,59,8,1,1281,179
1/7/2021,Cumberland Plateau,217,40,102,34,11,3,330,77
1/7/2021,Eastern Shore,205,62,275,4,0,0,480,66
1/7/2021,Fairfax,4365,633,1023,129,148,49,5536,811
1/7/2021,Hampton,504,92,284,27,5,1,793,120
1/7/2021,Henrico,1653,218,845,98,31,7,2529,323
1/7/2021,Lenowisco,366,67,520,50,16,9,902,126
1/7/2021,Lord Fairfax,1467,175,396,57,20,8,1883,240
1/7/2021,Loudoun,1554,259,527,59,67,30,2148,348
1/7/2021,Mount Rogers,430,100,1050,67,16,3,1496,170
1/7/2021,New River,558,79,551,24,15,3,1124,106
1/7/2021,Norfolk,1042,165,306,53,8,1,1356,219
1/7/2021,Out Of State,1297,161,150,39,6,2,1453,202
1/7/2021,Peninsula,1188,189,1056,84,25,4,2269,277
1/7/2021,Piedmont,402,87,242,25,4,1,648,113
1/7/2021,Pittsylvania-Danville,422,75,251,53,9,2,682,130
1/7/2021,Portsmouth,478,113,310,18,1,0,789,131
1/7/2021,Prince William,1873,392,821,130,50,17,2744,539
1/7/2021,Rappahannock,955,178,906,115,29,4,1890,297
1/7/2021,Rappahannock Rapidan,551,63,1000,41,12,3,1563,107
1/7/2021,Richmond,1314,121,275,22,16,4,1605,147
1/7/2021,Roanoke,984,214,495,13,22,5,1501,232
1/7/2021,Southside,342,45,271,19,3,1,616,65
1/7/2021,Three Rivers,481,75,609,44,9,0,1099,119
1/7/2021,Unknown,157,20,102,10,6,5,265,35
1/7/2021,Virginia Beach,2509,414,1148,118,32,7,3689,539
1/7/2021,West Piedmont,364,81,247,21,7,1,618,103
1/7/2021,Western Tidewater,648,132,266,40,8,1,922,173
1/8/2021,Alexandria,841,88,82,14,14,2,937,104
1/8/2021,Alleghany,555,82,230,33,21,3,806,118
1/8/2021,Arlington,1134,117,143,29,31,11,1308,157
1/8/2021,Blue Ridge,1758,168,64,14,15,4,1837,186
1/8/2021,Central Shenandoah,1358,227,351,72,24,7,1733,306
1/8/2021,Central Virginia,1551,284,501,30,10,1,2062,315
1/8/2021,Chesapeake,1119,248,177,58,17,4,1313,310
1/8/2021,Chesterfield,1816,265,751,135,37,9,2604,409
1/8/2021,Chickahominy,729,102,372,49,12,3,1113,154
1/8/2021,Crater,1441,204,223,34,7,1,1671,239
1/8/2021,Cumberland Plateau,228,38,286,11,10,4,524,53
1/8/2021,Eastern Shore,225,58,71,3,1,0,297,61
1/8/2021,Fairfax,4727,631,1096,171,134,30,5957,832
1/8/2021,Hampton,570,112,199,20,2,1,771,133
1/8/2021,Henrico,2083,232,824,97,29,9,2936,338
1/8/2021,Lenowisco,244,38,102,12,8,2,354,52
1/8/2021,Lord Fairfax,1619,194,327,61,18,8,1964,263
1/8/2021,Loudoun,1927,305,278,57,48,9,2253,371
1/8/2021,Mount Rogers,703,96,135,33,35,9,873,138
1/8/2021,New River,835,101,154,18,20,6,1009,125
1/8/2021,Norfolk,1167,215,464,52,10,1,1641,268
1/8/2021,Out Of State,1361,103,148,44,4,0,1513,147
1/8/2021,Peninsula,1390,259,1090,67,22,5,2502,331
1/8/2021,Piedmont,397,57,93,17,7,2,497,76
1/8/2021,Pittsylvania-Danville,496,89,378,26,6,1,880,116
1/8/2021,Portsmouth,487,89,41,16,2,1,530,106
1/8/2021,Prince William,2170,466,588,142,54,14,2812,622
1/8/2021,Rappahannock,1263,180,698,90,15,2,1976,272
1/8/2021,Rappahannock Rapidan,521,64,518,28,17,2,1056,94
1/8/2021,Richmond,1341,124,312,38,14,3,1667,165
1/8/2021,Roanoke,890,128,207,14,42,7,1139,149
1/8/2021,Southside,343,67,67,28,2,0,412,95
1/8/2021,Three Rivers,624,109,358,40,7,1,989,150
1/8/2021,Unknown,175,8,20,5,0,0,195,13
1/8/2021,Virginia Beach,2859,491,501,123,72,13,3432,627
1/8/2021,West Piedmont,512,90,205,17,11,3,728,110
1/8/2021,Western Tidewater,777,153,113,36,11,1,901,190
1/9/2021,Alexandria,668,57,57,8,26,4,751,69
1/9/2021,Alleghany,732,90,129,28,38,15,899,133
1/9/2021,Arlington,1163,124,69,17,25,5,1257,146
1/9/2021,Blue Ridge,1423,124,113,9,14,3,1550,136
1/9/2021,Central Shenandoah,888,136,84,20,15,3,987,159
1/9/2021,Central Virginia,1281,230,95,24,13,4,1389,258
1/9/2021,Chesapeake,1014,227,135,56,23,5,1172,288
1/9/2021,Chesterfield,1540,202,570,87,20,6,2130,295
1/9/2021,Chickahominy,635,86,298,42,17,1,950,129
1/9/2021,Crater,1067,166,99,26,6,1,1172,193
1/9/2021,Cumberland Plateau,164,26,22,20,14,4,200,50
1/9/2021,Eastern Shore,308,45,41,0,1,0,350,45
1/9/2021,Fairfax,4551,520,452,96,149,35,5152,651
1/9/2021,Hampton,531,72,141,19,2,1,674,92
1/9/2021,Henrico,1710,207,470,61,29,6,2209,274
1/9/2021,Lenowisco,183,36,19,5,6,2,208,43
1/9/2021,Lord Fairfax,1266,137,107,22,9,4,1382,163
1/9/2021,Loudoun,1367,213,188,45,53,13,1608,271
1/9/2021,Mount Rogers,665,114,49,6,29,6,743,126
1/9/2021,New River,449,45,49,10,16,3,514,58
1/9/2021,Norfolk,1135,127,166,22,5,2,1306,151
1/9/2021,Out Of State,922,88,92,33,7,1,1021,122
1/9/2021,Peninsula,1093,204,647,46,25,8,1765,258
1/9/2021,Piedmont,432,76,23,7,3,0,458,83
1/9/2021,Pittsylvania-Danville,492,83,55,17,3,2,550,102
1/9/2021,Portsmouth,510,100,21,11,1,1,532,112
1/9/2021,Prince William,1787,275,348,95,52,14,2187,384
1/9/2021,Rappahannock,1005,178,367,60,19,7,1391,245
1/9/2021,Rappahannock Rapidan,594,74,88,54,17,5,699,133
1/9/2021,Richmond,1433,96,147,31,8,2,1588,129
1/9/2021,Roanoke,997,151,76,8,28,5,1101,164
1/9/2021,Southside,334,37,44,14,2,0,380,51
1/9/2021,Three Rivers,600,67,121,31,8,0,729,98
1/9/2021,Unknown,202,14,43,4,0,0,245,18
1/9/2021,Virginia Beach,1939,314,290,120,46,9,2275,443
1/9/2021,West Piedmont,501,93,53,15,15,7,569,115
1/9/2021,Western Tidewater,700,115,74,23,5,2,779,140
1/10/2021,Alexandria,441,47,33,6,11,3,485,56
1/10/2021,Alleghany,392,59,109,18,38,12,539,89
1/10/2021,Arlington,713,77,36,10,21,7,770,94
1/10/2021,Blue Ridge,1167,105,39,18,9,1,1215,124
1/10/2021,Central Shenandoah,851,132,777,19,19,8,1647,159
1/10/2021,Central Virginia,971,181,95,25,11,4,1077,210
1/10/2021,Chesapeake,512,134,140,40,6,0,658,174
1/10/2021,Chesterfield,1176,174,479,83,26,6,1681,263
1/10/2021,Chickahominy,522,48,247,25,9,4,778,77
1/10/2021,Crater,606,101,139,25,9,2,754,128
1/10/2021,Cumberland Plateau,101,20,23,6,6,2,130,28
1/10/2021,Eastern Shore,98,23,54,1,0,0,152,24
1/10/2021,Fairfax,2888,385,348,63,70,21,3306,469
1/10/2021,Hampton,299,58,75,7,3,0,377,65
1/10/2021,Henrico,1449,167,447,33,24,9,1920,209
1/10/2021,Lenowisco,139,29,32,10,1,0,172,39
1/10/2021,Lord Fairfax,515,74,102,27,8,4,625,105
1/10/2021,Loudoun,1188,194,146,36,31,6,1365,236
1/10/2021,Mount Rogers,355,63,28,6,18,5,401,74
1/10/2021,New River,398,40,63,21,6,1,467,62
1/10/2021,Norfolk,690,126,139,30,6,1,835,157
1/10/2021,Out Of State,434,45,74,24,3,1,511,70
1/10/2021,Peninsula,807,149,605,43,17,4,1429,196
1/10/2021,Piedmont,292,50,43,9,9,3,344,62
1/10/2021,Pittsylvania-Danville,387,63,27,11,0,0,414,74
1/10/2021,Portsmouth,280,49,20,6,4,0,304,55
1/10/2021,Prince William,1379,245,279,80,21,7,1679,332
1/10/2021,Rappahannock,938,156,308,57,17,5,1263,218
1/10/2021,Rappahannock Rapidan,477,40,37,14,8,1,522,55
1/10/2021,Richmond,700,77,197,18,4,1,901,96
1/10/2021,Roanoke,551,72,59,7,16,8,626,87
1/10/2021,Southside,172,31,39,14,5,3,216,48
1/10/2021,Three Rivers,493,57,108,25,9,1,610,83
1/10/2021,Unknown,54,5,7,5,0,0,61,10
1/10/2021,Virginia Beach,1088,222,410,107,31,5,1529,334
1/10/2021,West Piedmont,251,50,48,21,5,1,304,72
1/10/2021,Western Tidewater,459,85,53,21,4,0,516,106
1/11/2021,Alexandria,778,106,236,18,11,2,1025,126
1/11/2021,Alleghany,350,44,478,48,31,12,859,104
1/11/2021,Arlington,740,63,112,14,15,4,867,81
1/11/2021,Blue Ridge,1935,83,470,23,17,3,2422,109
1/11/2021,Central Shenandoah,761,162,1535,72,20,4,2316,238
1/11/2021,Central Virginia,486,145,705,39,16,2,1207,186
1/11/2021,Chesapeake,1018,266,413,57,15,2,1446,325
1/11/2021,Chesterfield,1306,229,1368,130,21,7,2695,366
1/11/2021,Chickahominy,542,80,546,45,11,3,1099,128
1/11/2021,Crater,633,155,649,45,4,3,1286,203
1/11/2021,Cumberland Plateau,125,22,91,29,3,2,219,53
1/11/2021,Eastern Shore,68,11,373,3,1,0,442,14
1/11/2021,Fairfax,3758,585,1414,153,87,26,5259,764
1/11/2021,Hampton,458,93,425,24,2,2,885,119
1/11/2021,Henrico,1688,228,1112,102,19,2,2819,332
1/11/2021,Lenowisco,101,29,322,34,1,0,424,63
1/11/2021,Lord Fairfax,951,186,402,82,4,1,1357,269
1/11/2021,Loudoun,1368,272,652,61,35,5,2055,338
1/11/2021,Mount Rogers,250,55,1060,101,24,7,1334,163
1/11/2021,New River,517,52,575,40,7,3,1099,95
1/11/2021,Norfolk,652,149,530,48,5,2,1187,199
1/11/2021,Out Of State,659,119,165,38,4,2,828,159
1/11/2021,Peninsula,821,183,1496,96,11,1,2328,280
1/11/2021,Piedmont,176,32,201,40,0,0,377,72
1/11/2021,Pittsylvania-Danville,364,29,594,58,1,0,959,87
1/11/2021,Portsmouth,423,115,147,15,2,0,572,130
1/11/2021,Prince William,1583,304,638,112,23,10,2244,426
1/11/2021,Rappahannock,1073,197,1208,76,15,4,2296,277
1/11/2021,Rappahannock Rapidan,435,46,1180,26,4,2,1619,74
1/11/2021,Richmond,1493,155,434,55,7,2,1934,212
1/11/2021,Roanoke,878,128,244,17,21,5,1143,150
1/11/2021,Southside,203,29,399,30,1,0,603,59
1/11/2021,Three Rivers,261,44,907,54,6,0,1174,98
1/11/2021,Unknown,40,5,104,11,1,1,145,17
1/11/2021,Virginia Beach,1715,381,772,135,35,6,2522,522
1/11/2021,West Piedmont,200,48,582,38,3,1,785,87
1/11/2021,Western Tidewater,367,103,428,58,6,1,801,162
1/12/2021,Alexandria,842,94,248,8,12,2,1102,104
1/12/2021,Alleghany,558,75,392,36,25,10,975,121
1/12/2021,Arlington,1000,63,136,28,28,5,1164,96
1/12/2021,Blue Ridge,2115,115,284,19,14,3,2413,137
1/12/2021,Central Shenandoah,1040,106,510,51,11,4,1561,161
1/12/2021,Central Virginia,1511,367,494,33,13,1,2018,401
1/12/2021,Chesapeake,711,161,231,45,15,3,957,209
1/12/2021,Chesterfield,1185,167,1314,111,26,7,2525,285
1/12/2021,Chickahominy,459,37,372,42,14,2,845,81
1/12/2021,Crater,935,93,330,44,11,2,1276,139
1/12/2021,Cumberland Plateau,189,30,262,19,10,8,461,57
1/12/2021,Eastern Shore,98,28,86,4,0,0,184,32
1/12/2021,Fairfax,3826,503,948,108,114,35,4888,646
1/12/2021,Hampton,424,62,456,22,3,0,883,84
1/12/2021,Henrico,1762,131,1003,80,28,5,2793,216
1/12/2021,Lenowisco,185,29,317,25,4,2,506,56
1/12/2021,Lord Fairfax,693,133,543,44,13,5,1249,182
1/12/2021,Loudoun,1211,230,275,48,35,11,1521,289
1/12/2021,Mount Rogers,545,160,475,43,17,5,1037,208
1/12/2021,New River,834,70,207,14,32,9,1073,93
1/12/2021,Norfolk,623,110,403,45,14,4,1040,159
1/12/2021,Out Of State,1424,145,140,29,1,0,1565,174
1/12/2021,Peninsula,1020,153,821,68,13,2,1854,223
1/12/2021,Piedmont,755,87,121,19,1,0,877,106
1/12/2021,Pittsylvania-Danville,505,75,374,33,0,0,879,108
1/12/2021,Portsmouth,243,50,337,15,7,1,587,66
1/12/2021,Prince William,1616,299,661,115,34,12,2311,426
1/12/2021,Rappahannock,857,146,571,74,13,5,1441,225
1/12/2021,Rappahannock Rapidan,469,37,279,32,7,4,755,73
1/12/2021,Richmond,1569,89,654,29,14,3,2237,121
1/12/2021,Roanoke,925,141,394,14,14,1,1333,156
1/12/2021,Southside,419,44,86,25,1,0,506,69
1/12/2021,Three Rivers,337,35,413,40,1,0,751,75
1/12/2021,Unknown,92,8,104,10,0,0,196,18
1/12/2021,Virginia Beach,1176,217,625,98,40,9,1841,324
1/12/2021,West Piedmont,356,66,114,26,5,3,475,95
1/12/2021,Western Tidewater,506,74,274,39,2,0,782,113
1/13/2021,Alexandria,1064,88,233,13,19,6,1316,107
1/13/2021,Alleghany,741,56,224,33,36,10,1001,99
1/13/2021,Arlington,1120,98,147,20,63,12,1330,130
1/13/2021,Blue Ridge,2629,135,157,15,20,2,2806,152
1/13/2021,Central Shenandoah,1336,143,812,89,41,11,2189,243
1/13/2021,Central Virginia,723,194,691,22,14,7,1428,223
1/13/2021,Chesapeake,936,222,491,57,15,3,1442,282
1/13/2021,Chesterfield,2042,256,1071,133,42,7,3155,396
1/13/2021,Chickahominy,629,81,364,38,11,3,1004,122
1/13/2021,Crater,780,136,283,42,15,4,1078,182
1/13/2021,Cumberland Plateau,166,16,37,23,18,6,221,45
1/13/2021,Eastern Shore,246,35,68,3,2,0,316,38
1/13/2021,Fairfax,4329,545,804,121,149,42,5282,708
1/13/2021,Hampton,495,88,132,21,5,1,632,110
1/13/2021,Henrico,1757,222,672,75,41,12,2470,309
1/13/2021,Lenowisco,250,35,75,24,7,4,332,63
1/13/2021,Lord Fairfax,1553,137,303,38,13,5,1869,180
1/13/2021,Loudoun,1340,213,300,72,68,14,1708,299
1/13/2021,Mount Rogers,362,71,341,56,28,11,731,138
1/13/2021,New River,731,43,521,20,25,7,1277,70
1/13/2021,Norfolk,813,152,590,53,13,2,1416,207
1/13/2021,Out Of State,1462,141,123,29,5,1,1590,171
1/13/2021,Peninsula,1349,202,726,68,17,4,2092,274
1/13/2021,Piedmont,537,41,163,31,4,2,704,74
1/13/2021,Pittsylvania-Danville,452,97,298,28,4,0,754,125
1/13/2021,Portsmouth,388,77,71,17,5,1,464,95
1/13/2021,Prince William,1708,249,521,105,50,15,2279,369
1/13/2021,Rappahannock,1088,191,804,78,28,7,1920,276
1/13/2021,Rappahannock Rapidan,562,69,411,38,17,4,990,111
1/13/2021,Richmond,1406,126,479,19,25,3,1910,148
1/13/2021,Roanoke,652,102,163,8,26,7,841,117
1/13/2021,Southside,464,169,193,33,5,1,662,203
